"id","pred_bookings"
20187IM592213442,0.1930891
20187IM107113442,0.1930891
20187IM556813442,0.1930891
20187IM135613442,0.1930891
20187IM603013442,1.8172855
20187IM572413442,0.1930891
20187IM643813442,0.1930891
20187IM2713442,0.1930891
20187IM573613442,5.27025
20187IM353416640,0.1930891
20187IM249016640,0.1930891
20187IM196216640,0.1930891
20187IM513016640,0.1930891
20187IM438616640,0.1930891
20187IM572416640,0.1930891
20187IM512416640,0.1930891
20187IM210016640,0.1930891
20187IM107116640,0.1930891
20187IM121816640,11.346191
20187IM135616640,8.973901
20187IM603016640,0.1930891
20187IM643816640,0.1930891
20187IM68116640,0.1930891
20187IM135624922,0.1930891
20187IM513024922,0.1930891
20187IM249024922,3.9030375
20187IM107124922,0.1930891
20187IM438624922,1.6647543
20187IM121824922,4.7921743
20187IM135625004,2.5903673
20187IM572425004,0.1930891
20187IM121825004,4.623146
20187IM570625086,0.1930891
20187IM353425086,0.1930891
20187IM249025086,0.1930891
20187IM643825086,0.1930891
20187IM121825086,24.581629
20187IM572425086,0.1930891
20187IM135625086,20.445562
20187IM706225086,0.1930891
20187IM8425086,0.1930891
20187IM598825168,0.1930891
20187IM512425168,0.1930891
20187IM121825168,5.6826744
20187IM107125168,0.1930891
20187IM513025168,0.1930891
20187IM249025168,1.3851235
20187IM706225168,0.1930891
20187IM135625168,3.707661
20187IM706229022,0.1930891
20187IM572429022,0.1930891
20187IM135629022,0.1930891
20187IM643829022,0.1930891
20187IM603029022,8.767134
20187IM573629022,0.1930891
20187IM3329022,1.4892497
20187IM107129022,3.2026258
20187IM601829022,0.1930891
20187IM121834680,3.157394
20187IM603034680,0.1930891
20187IM249034680,8.685658
20187IM596434680,0.1930891
20187IM135634680,0.1930891
20187IM135638370,6.2622633
20187IM121838370,6.764162
20187IM121839272,1.0670094
20187IM135639272,9.206947
20187IM249039354,0.1930891
20187IM135639354,0.1930891
20187IM121839354,8.61616
20187IM213639354,0.1930891
20187IM513039354,0.1930891
20187IM573639354,0.1930891
20187IM249092244,1.5056503
20187IM572492244,0.1930891
20187IM135692244,1.5137602
20187IM121892572,10.720096
20187IM598892572,0.1930891
20187IM210092572,0.1930891
20187IM249092572,0.1930891
20187IM135692572,8.793932
20187IM249093146,6.6230617
20187IM572493146,0.1930891
20187IM498693146,0.1930891
20187IM135693146,0.1930891
20187IM601893146,0.1930891
20187IM2793146,0.1930891
20187IM213693146,0.1930891
20187IM512493146,0.1930891
20187IM121893146,21.875751
20187IM573693146,0.1930891
20187IM8493146,0.1930891
20187IM107193146,0.1930891
20187IM210093720,0.1930891
20187IM512493720,1.5886132
20187IM570693720,0.1930891
20187IM572493720,0.1930891
20187IM2793720,0.1930891
20187IM121893720,0.1930891
20187IM135693720,14.912084
20187IM249093720,2.2616773
20187IM121893966,4.304397
20187IM135693966,9.51245
20187IM598893966,0.1930891
20187IM512493966,0.1930891
20187IM570694130,0.1930891
20187IM438694130,0.1930891
20187IM643894130,0.1930891
20187IM68194130,0.1930891
20187IM121894130,31.192234
20187IM706294130,0.1930891
20187IM80194130,0.1930891
20187IM598894130,0.1930891
20187IM107194130,0.1930891
20187IM135694130,8.313309
20187IM249094130,25.566874
20187IM354694130,0.1930891
20187IM107194294,0.1930891
20187IM135694294,2.492112
20187IM249094294,1.0806667
20187IM420694294,0.1930891
20187IM438694294,0.1930891
20187IM572494294,2.9460158
20187IM596494294,0.1930891
20187IM598894294,0.1930891
20187IM643894294,3.9962327
20187IM512494622,9.739026
20187IM8494622,0.1930891
20187IM213694622,0.1930891
20187IM121894622,0.1930891
20187IM121895606,8.59134
20187IM69995606,2.5190108
20187IM107195606,0.1930891
20187IM135695606,0.1930891
20187IM249095606,3.8005645
20187IM598895606,0.1930891
20187IM135696016,1.334962
20187IM438696016,3.0142314
20187IM498696016,0.1930891
20187IM706296016,0.1930891
20187IM107196016,0.1930891
20187IM573696016,0.1930891
20187IM353496016,0.1930891
20187IM192696016,0.1930891
20187IM249096016,18.84619
20187IM121896016,0.1930891
20187IM572496016,7.394775
20187IM643896016,0.1930891
20187IM1356110694,1.8557934
20187IM1071110694,0.1930891
20187IM7062110694,0.1930891
20187IM2490110694,0.1930891
20187IM5724110694,0.1930891
20187IM1218110694,2.8984163
20187IM6030110694,2.770622
20187IM33110694,0.1930891
20187IM1926110694,0.1930891
20187IM681110694,8.216054
20187IM33192202,0.1930891
20187IM5568192202,2.1940727
20187IM1962192202,0.1930891
20187IM1071192202,0.1930891
20187IM4986192202,0.1930891
20187IM6438192202,0.1930891
20187IM6030192202,9.517384
20187IM1218262640,7.1048913
20187IM2136268134,0.1930891
20187IM1218268134,1.8889978
20187IM2490268134,3.8323126
20187IM2136306018,0.1930891
20187IM1218306018,1.1584563
20187IM5124306018,0.1930891
20187IM7062306018,0.1930891
20187IM4386306018,0.1930891
20187IM1071306018,0.1930891
20187IM2490306018,3.0362372
20187IM1356306018,3.0344243
20187IM7062687072,0.1930891
20187IM5922687072,0.1930891
20187IM84687072,0.1930891
20187IM5724687072,0.1930891
20187IM1218687072,6.3813643
20187IM2136687072,0.1930891
20187IM5124687072,0.1930891
20187IM2100687072,0.1930891
20187IM1218777682,6.2256403
20187IM5988777682,0.1930891
20187IM1356777682,0.1930891
20187IM5988799412,0.1930891
20187IM5706799412,0.1930891
20187IM84799412,0.1930891
20187IM1218799412,17.764061
20187IM1356799412,18.920256
20187IM5124799412,0.1930891
20187IM12181039672,4.574932
20187IM841039672,0.1930891
20187IM13561039672,3.6213574
20187IM12181254922,0.1930891
20187IM59881254922,0.1930891
20187IM7111254922,6.5566273
20187IM51241254922,0.1930891
20187IM13561254922,0.1930891
20187IM13561873038,10.314384
20187IM57061873038,0.1930891
20187IM57241873038,0.1930891
20187IM12181873038,5.521609
20187IM12182209320,0.1930891
20187IM13562209320,5.317709
20187IM842443676,0.1930891
20187IM13562443676,5.700007
20187IM12182443676,6.2442265
20187IM70622487874,0.1930891
20187IM57242487874,0.1930891
20187IM10712487874,2.0493503
20187IM60302487874,8.97705
20187IM43862487874,0.1930891
20187IM13562487874,0.1930891
20187IM332487874,7.460383
20187IM64382487874,0.1930891
20187IM24902487874,0.1930891
20187IM24902597098,0.1930891
20187IM57362597098,0.1930891
20187IM332597098,0.1930891
20187IM57242597098,0.1930891
20187IM49862597098,0.1930891
20187IM51302597098,0.1930891
20187IM6812597098,0.1930891
20187IM10712597098,0.1930891
20187IM64382597098,0.1930891
20187IM272597098,0.1930891
20187IM60302597098,5.3547482
20187IM24903431530,4.728079
20187IM70623431530,0.1930891
20187IM12183431530,6.113667
20187IM6813431530,0.1930891
20187IM51303431530,0.1930891
20187IM59883431530,0.1930891
20187IM55683431530,0.1930891
20187IM13563431530,0.1930891
20187IM57063639482,0.1930891
20187IM64383639482,0.1930891
20187IM57243639482,0.1930891
20187IM13563639482,1.3749311
20187IM24903639482,2.4565206
20187IM43863639482,0.1930891
20187IM70623639482,0.1930891
